Incident Date,State,City Or County,Victims Killed,Victims Injured,Suspects Killed,Suspects Injured,Suspects Arrested,Month,Year,Month total,Victim Killed/Month,Year total,Victim Kiled/Year,Victim Injured/month,Victim Injured/year,Suspect Arrested/ month,Suspect Arrested/Year
8-Oct-24,New Mexico,Albuquerque,0,0,0,0,1,10,2024,,,,,,,,
7-Oct-24,New Mexico,Santa Fe,0,1,0,0,0,10,2024,,,,,,,,
6-Oct-24,New Mexico,Albuquerque,0,1,0,0,0,10,2024,,,,,,,,
6-Oct-24,New Mexico,Albuquerque,1,0,0,0,0,10,2024,,,,,,,,
5-Oct-24,New Mexico,Albuquerque,1,0,0,0,0,10,2024,,,,,,,,
3-Oct-24,New Mexico,Belen (Los Chavez),1,0,0,0,1,10,2024,,,,,,,,
3-Oct-24,New Mexico,Albuquerque,1,0,0,0,0,10,2024,,,,,,,,
2-Oct-24,New Mexico,Las Cruces,1,0,0,0,0,10,2024,,,,,,,,
1-Oct-24,New Mexico,Albuquerque,0,0,0,1,0,10,2024,,,,,,,,
1-Oct-24,New Mexico,Albuquerque,0,0,0,0,0,10,2024,,,,,,,,
30-Sep-24,New Mexico,Santa Fe,2,0,0,0,1,9,2024,,,,,,,,
29-Sep-24,New Mexico,Los Lunas,0,0,1,0,1,9,2024,,,,,,,,
26-Sep-24,New Mexico,Los Lunas,0,0,0,0,1,9,2024,,,,,,,,
24-Sep-24,New Mexico,Albuquerque,1,0,0,0,0,9,2024,,,,,,,,
22-Sep-24,New Mexico,Santa Fe,0,0,1,0,0,9,2024,,,,,,,,
22-Sep-24,New Mexico,San Jon,0,1,0,0,1,9,2024,,,,,,,,
21-Sep-24,New Mexico,Albuquerque,1,0,0,0,0,9,2024,,,,,,,,
21-Sep-24,New Mexico,Tucumcari,0,1,0,0,0,9,2024,,,,,,,,
20-Sep-24,New Mexico,Roswell,1,0,0,0,0,9,2024,,,,,,,,
20-Sep-24,New Mexico,Albuquerque,0,1,0,0,0,9,2024,,,,,,,,
20-Sep-24,New Mexico,Albuquerque,0,0,0,0,2,9,2024,,,,,,,,
20-Sep-24,New Mexico,Albuquerque,0,1,0,0,0,9,2024,,,,,,,,
19-Sep-24,New Mexico,Zuni,0,1,0,0,1,9,2024,,,,,,,,
19-Sep-24,New Mexico,Farmington,0,1,1,0,0,9,2024,,,,,,,,
18-Sep-24,New Mexico,Albuquerque,1,0,0,0,0,9,2024,,,,,,,,
18-Sep-24,New Mexico,Albuquerque,0,1,0,0,0,9,2024,,,,,,,,
17-Sep-24,New Mexico,Albuquerque,0,1,0,0,0,9,2024,,,,,,,,
17-Sep-24,New Mexico,Albuquerque,0,0,0,0,1,9,2024,,,,,,,,
16-Sep-24,New Mexico,Albuquerque,1,0,0,0,0,9,2024,,,,,,,,
15-Sep-24,New Mexico,Albuquerque,1,0,0,0,0,9,2024,,,,,,,,
15-Sep-24,New Mexico,Albuquerque,0,1,0,0,0,9,2024,,,,,,,,
15-Sep-24,New Mexico,Hobbs,1,0,0,0,1,9,2024,,,,,,,,
15-Sep-24,New Mexico,Albuquerque,1,0,0,0,1,9,2024,,,,,,,,
14-Sep-24,New Mexico,Tucumcari,0,1,0,0,0,9,2024,,,,,,,,
14-Sep-24,New Mexico,Roswell,0,1,0,0,1,9,2024,,,,,,,,
13-Sep-24,New Mexico,Hobbs,0,0,1,0,0,9,2024,,,,,,,,
11-Sep-24,New Mexico,Albuquerque,1,0,0,0,0,9,2024,,,,,,,,
10-Sep-24,New Mexico,Albuquerque,1,0,0,0,1,9,2024,,,,,,,,
8-Sep-24,New Mexico,Santa Fe,0,0,0,1,1,9,2024,,,,,,,,
8-Sep-24,New Mexico,Santa Fe,0,1,0,0,1,9,2024,,,,,,,,
7-Sep-24,New Mexico,Albuquerque,1,0,0,0,1,9,2024,,,,,,,,
6-Sep-24,New Mexico,Albuquerque,0,1,0,0,1,9,2024,,,,,,,,
5-Sep-24,New Mexico,Albuquerque,0,0,0,0,1,9,2024,,,,,,,,
4-Sep-24,New Mexico,Santa Fe,0,0,1,0,0,9,2024,,,,,,,,
3-Sep-24,New Mexico,Albuquerque,1,0,0,0,0,9,2024,,,,,,,,
2-Sep-24,New Mexico,Albuquerque,0,3,0,0,0,9,2024,,,,,,,,
2-Sep-24,New Mexico,Clovis,0,1,0,0,0,9,2024,,,,,,,,
1-Sep-24,New Mexico,Roswell,0,1,0,0,0,9,2024,,,,,,,,
1-Sep-24,New Mexico,Albuquerque,1,0,0,0,1,9,2024,,,,,,,,
31-Aug-24,New Mexico,Albuquerque,3,0,1,0,0,8,2024,,,,,,,,
30-Aug-24,New Mexico,Kirtland,0,0,0,1,2,8,2024,,,,,,,,
29-Aug-24,New Mexico,Albuquerque,1,0,0,0,1,8,2024,,,,,,,,
29-Aug-24,New Mexico,Alamogordo,0,0,1,0,0,8,2024,,,,,,,,
28-Aug-24,New Mexico,Gallup,0,1,0,0,0,8,2024,,,,,,,,
28-Aug-24,New Mexico,Bloomfield,2,0,0,1,2,8,2024,,,,,,,,
27-Aug-24,New Mexico,Albuquerque,0,1,0,0,1,8,2024,,,,,,,,
27-Aug-24,New Mexico,Albuquerque,1,0,0,0,1,8,2024,,,,,,,,
27-Aug-24,New Mexico,Clovis,1,0,0,0,0,8,2024,,,,,,,,
27-Aug-24,New Mexico,Albuquerque,2,0,0,0,0,8,2024,,,,,,,,
27-Aug-24,New Mexico,Albuquerque,0,0,0,1,0,8,2024,,,,,,,,
26-Aug-24,New Mexico,Albuquerque,0,1,0,0,0,8,2024,,,,,,,,
25-Aug-24,New Mexico,Albuquerque,1,0,0,0,0,8,2024,,,,,,,,
25-Aug-24,New Mexico,Albuquerque,1,1,0,0,0,8,2024,,,,,,,,
25-Aug-24,New Mexico,Albuquerque,0,1,0,0,0,8,2024,,,,,,,,
24-Aug-24,New Mexico,Shiprock,0,0,0,0,0,8,2024,,,,,,,,
24-Aug-24,New Mexico,Albuquerque,1,0,0,1,1,8,2024,,,,,,,,
24-Aug-24,New Mexico,Roswell,1,0,0,0,0,8,2024,,,,,,,,
24-Aug-24,New Mexico,Albuquerque,0,0,0,0,0,8,2024,,,,,,,,
23-Aug-24,New Mexico,Albuquerque,0,1,0,0,0,8,2024,,,,,,,,
22-Aug-24,New Mexico,Los Ojos (Rutheron),1,0,0,0,0,8,2024,,,,,,,,
22-Aug-24,New Mexico,Albuquerque,1,0,0,0,0,8,2024,,,,,,,,
20-Aug-24,New Mexico,Albuquerque,0,0,1,0,0,8,2024,,,,,,,,
20-Aug-24,New Mexico,Silver City,0,1,0,0,1,8,2024,,,,,,,,
19-Aug-24,New Mexico,Farmington,0,0,0,0,1,8,2024,,,,,,,,
18-Aug-24,New Mexico,Cuartelez,1,0,0,0,0,8,2024,,,,,,,,
18-Aug-24,New Mexico,Albuquerque,1,1,0,0,1,8,2024,,,,,,,,
18-Aug-24,New Mexico,Albuquerque,2,0,1,0,0,8,2024,,,,,,,,
17-Aug-24,New Mexico,Deming,0,3,0,0,0,8,2024,,,,,,,,
17-Aug-24,New Mexico,Albuquerque,0,0,1,0,0,8,2024,,,,,,,,
16-Aug-24,New Mexico,San Fidel,0,0,1,0,0,8,2024,,,,,,,,
15-Aug-24,New Mexico,Gallup,0,1,0,0,0,8,2024,,,,,,,,
15-Aug-24,New Mexico,Roswell,1,0,0,0,1,8,2024,,,,,,,,
11-Aug-24,New Mexico,Albuquerque,1,0,0,0,2,8,2024,,,,,,,,
11-Aug-24,New Mexico,Clovis,0,2,0,0,0,8,2024,,,,,,,,
11-Aug-24,New Mexico,Carlsbad,0,1,0,0,0,8,2024,,,,,,,,
10-Aug-24,New Mexico,Belen,0,0,0,0,0,8,2024,,,,,,,,
8-Aug-24,New Mexico,Raton,0,0,1,0,0,8,2024,,,,,,,,
8-Aug-24,New Mexico,Espanola,0,1,1,0,0,8,2024,,,,,,,,
8-Aug-24,New Mexico,Albuquerque,0,2,0,0,1,8,2024,,,,,,,,
6-Aug-24,New Mexico,Santa Fe,1,0,0,0,2,8,2024,,,,,,,,
6-Aug-24,New Mexico,Rio Rancho,0,0,0,0,0,8,2024,,,,,,,,
5-Aug-24,New Mexico,Albuquerque,0,0,1,0,0,8,2024,,,,,,,,
4-Aug-24,New Mexico,Albuquerque,0,1,0,0,0,8,2024,,,,,,,,
4-Aug-24,New Mexico,Albuquerque,2,0,1,0,0,8,2024,,,,,,,,
1-Aug-24,New Mexico,Las Cruces,0,0,0,0,2,8,2024,,,,,,,,
31-Jul-24,New Mexico,Las Cruces,0,0,1,0,0,7,2024,,,,,,,,
30-Jul-24,New Mexico,Albuquerque,1,0,0,0,0,7,2024,,,,,,,,
30-Jul-24,New Mexico,Laguna,0,0,0,1,0,7,2024,,,,,,,,
28-Jul-24,New Mexico,Capitan,1,0,0,0,5,7,2024,,,,,,,,
27-Jul-24,New Mexico,Albuquerque,0,1,0,0,0,7,2024,,,,,,,,
26-Jul-24,New Mexico,Albuquerque,1,0,0,0,0,7,2024,,,,,,,,
26-Jul-24,New Mexico,Albuquerque,0,1,0,0,1,7,2024,,,,,,,,
26-Jul-24,New Mexico,Gallup,0,1,0,0,0,7,2024,,,,,,,,
25-Jul-24,New Mexico,Chamisal,2,0,0,0,1,7,2024,,,,,,,,
25-Jul-24,New Mexico,Santa Fe,0,1,0,0,1,7,2024,,,,,,,,
23-Jul-24,New Mexico,Santa Fe,0,1,0,0,0,7,2024,,,,,,,,
23-Jul-24,New Mexico,Boles Acres,2,0,0,0,1,7,2024,,,,,,,,
23-Jul-24,New Mexico,Gallup,0,2,0,0,0,7,2024,,,,,,,,
22-Jul-24,New Mexico,Las Vegas,0,2,0,0,1,7,2024,,,,,,,,
21-Jul-24,New Mexico,Portales,1,0,0,0,1,7,2024,,,,,,,,
21-Jul-24,New Mexico,Albuquerque,1,0,0,0,0,7,2024,,,,,,,,
21-Jul-24,New Mexico,Santa Fe,0,1,0,0,0,7,2024,,,,,,,,
16-Jul-24,New Mexico,Albuquerque,1,0,0,0,0,7,2024,,,,,,,,
15-Jul-24,New Mexico,Ribera (Gonzales Ranch),1,0,0,0,1,7,2024,,,,,,,,
15-Jul-24,New Mexico,Albuquerque,0,1,0,0,1,7,2024,,,,,,,,
15-Jul-24,New Mexico,Portales,1,0,0,0,0,7,2024,,,,,,,,
15-Jul-24,New Mexico,Albuquerque,0,1,0,0,0,7,2024,,,,,,,,
12-Jul-24,New Mexico,Albuquerque,0,1,0,0,0,7,2024,,,,,,,,
10-Jul-24,New Mexico,Ruidoso,1,0,0,0,1,7,2024,,,,,,,,
9-Jul-24,New Mexico,Albuquerque,0,1,0,0,0,7,2024,,,,,,,,
7-Jul-24,New Mexico,Santa Fe,0,1,0,0,1,7,2024,,,,,,,,
7-Jul-24,New Mexico,Las Cruces,0,1,0,0,1,7,2024,,,,,,,,
5-Jul-24,New Mexico,Albuquerque,0,2,0,0,0,7,2024,,,,,,,,
5-Jul-24,New Mexico,Albuquerque,0,1,0,0,0,7,2024,,,,,,,,
30-Jun-24,New Mexico,Albuquerque,1,0,0,0,1,6,2024,,,,,,,,
30-Jun-24,New Mexico,Albuquerque,1,0,0,0,1,6,2024,,,,,,,,
29-Jun-24,New Mexico,Albuquerque,0,1,0,0,0,6,2024,,,,,,,,
27-Jun-24,New Mexico,Santa Fe,0,1,0,0,0,6,2024,,,,,,,,
25-Jun-24,New Mexico,Bent,0,0,1,0,0,6,2024,,,,,,,,
25-Jun-24,New Mexico,Albuquerque,0,1,0,0,0,6,2024,,,,,,,,
23-Jun-24,New Mexico,Ranchos De Taos,1,0,0,0,1,6,2024,,,,,,,,
23-Jun-24,New Mexico,Las Cruces,2,1,0,0,0,6,2024,,,,,,,,
23-Jun-24,New Mexico,Las Cruces,0,1,0,0,0,6,2024,,,,,,,,
23-Jun-24,New Mexico,Las Cruces,0,0,0,0,3,6,2024,,,,,,,,
21-Jun-24,New Mexico,Roswell,1,0,0,0,1,6,2024,,,,,,,,
21-Jun-24,New Mexico,Las Vegas,1,0,0,0,1,6,2024,,,,,,,,
20-Jun-24,New Mexico,Las Vegas,1,0,0,0,1,6,2024,,,,,,,,
20-Jun-24,New Mexico,Albuquerque,0,0,1,0,0,6,2024,,,,,,,,
19-Jun-24,New Mexico,Las Cruces,0,0,1,0,0,6,2024,,,,,,,,
18-Jun-24,New Mexico,Albuquerque,1,0,0,0,0,6,2024,,,,,,,,
15-Jun-24,New Mexico,Rio Rancho,0,1,0,0,1,6,2024,,,,,,,,
15-Jun-24,New Mexico,Las Cruces,0,1,0,0,1,6,2024,,,,,,,,
14-Jun-24,New Mexico,Albuquerque,1,0,0,0,1,6,2024,,,,,,,,
13-Jun-24,New Mexico,Gallup,1,0,0,0,1,6,2024,,,,,,,,
11-Jun-24,New Mexico,Albuquerque,1,0,0,0,0,6,2024,,,,,,,,
11-Jun-24,New Mexico,Yah-ta-hey,0,0,0,0,1,6,2024,,,,,,,,
11-Jun-24,New Mexico,Albuquerque,0,1,0,0,0,6,2024,,,,,,,,
9-Jun-24,New Mexico,Albuquerque,1,0,0,0,2,6,2024,,,,,,,,
9-Jun-24,New Mexico,Espanola,0,0,1,0,0,6,2024,,,,,,,,
8-Jun-24,New Mexico,Las Cruces,1,0,0,0,0,6,2024,,,,,,,,
8-Jun-24,New Mexico,Albuquerque,1,1,0,0,1,6,2024,,,,,,,,
8-Jun-24,New Mexico,Albuquerque,0,1,0,0,0,6,2024,,,,,,,,
4-Jun-24,New Mexico,Albuquerque,2,0,0,0,0,6,2024,,,,,,,,
2-Jun-24,New Mexico,Regina,1,0,0,0,1,6,2024,,,,,,,,
1-Jun-24,New Mexico,Albuquerque,0,1,0,0,1,6,2024,,,,,,,,
31-May-24,New Mexico,Roswell,1,0,0,0,1,5,2024,,,,,,,,
31-May-24,New Mexico,Albuquerque,0,1,0,0,0,5,2024,,,,,,,,
29-May-24,New Mexico,Roosevelt County (county),0,1,0,0,0,5,2024,,,,,,,,
27-May-24,New Mexico,Albuquerque,1,0,0,0,0,5,2024,,,,,,,,
25-May-24,New Mexico,Santa Fe,1,0,0,0,1,5,2024,,,,,,,,
25-May-24,New Mexico,Hobbs,1,0,0,0,1,5,2024,,,,,,,,
24-May-24,New Mexico,Anthony,1,0,0,0,1,5,2024,,,,,,,,
24-May-24,New Mexico,Albuquerque,1,0,0,0,1,5,2024,,,,,,,,
22-May-24,New Mexico,Albuquerque,0,1,0,0,0,5,2024,,,,,,,,
20-May-24,New Mexico,Albuquerque,0,1,0,0,0,5,2024,,,,,,,,
19-May-24,New Mexico,Albuquerque,1,0,0,0,3,5,2024,,,,,,,,
19-May-24,New Mexico,Albuquerque,1,0,0,0,0,5,2024,,,,,,,,
18-May-24,New Mexico,Albuquerque,1,0,0,0,1,5,2024,,,,,,,,
17-May-24,New Mexico,Las Vegas,0,1,0,0,1,5,2024,,,,,,,,
15-May-24,New Mexico,Roswell,0,1,1,0,0,5,2024,,,,,,,,
15-May-24,New Mexico,Hobbs,2,0,0,0,1,5,2024,,,,,,,,
14-May-24,New Mexico,Tucumcari,0,1,1,0,0,5,2024,,,,,,,,
14-May-24,New Mexico,Albuquerque,1,0,0,0,1,5,2024,,,,,,,,
13-May-24,New Mexico,Albuquerque,0,0,0,0,0,5,2024,,,,,,,,
12-May-24,New Mexico,Tohatchi,1,0,0,0,1,5,2024,,,,,,,,
11-May-24,New Mexico,Gallup,0,0,0,1,1,5,2024,,,,,,,,
11-May-24,New Mexico,Albuquerque,1,0,0,0,0,5,2024,,,,,,,,
8-May-24,New Mexico,Albuquerque,0,1,0,0,1,5,2024,,,,,,,,
6-May-24,New Mexico,Albuquerque,0,1,0,0,1,5,2024,,,,,,,,
5-May-24,New Mexico,Gallup,2,2,0,0,0,5,2024,,,,,,,,
3-May-24,New Mexico,Clovis,2,1,0,0,1,5,2024,,,,,,,,
2-May-24,New Mexico,Albuquerque,1,0,1,0,0,5,2024,,,,,,,,
2-May-24,New Mexico,Roswell,0,1,0,0,0,5,2024,,,,,,,,
1-May-24,New Mexico,Artesia,0,0,1,0,0,5,2024,,,,,,,,
30-Apr-24,New Mexico,Albuquerque,0,0,0,1,1,4,2024,,,,,,,,
29-Apr-24,New Mexico,Chaparral,0,0,1,0,0,4,2024,,,,,,,,
29-Apr-24,New Mexico,Las Cruces,1,0,0,0,1,4,2024,,,,,,,,
27-Apr-24,New Mexico,Aztec,0,1,0,0,1,4,2024,,,,,,,,
25-Apr-24,New Mexico,Albuquerque,0,1,0,0,0,4,2024,,,,,,,,
25-Apr-24,New Mexico,Albuquerque,0,1,0,0,0,4,2024,,,,,,,,
25-Apr-24,New Mexico,Albuquerque,0,1,0,0,0,4,2024,,,,,,,,
25-Apr-24,New Mexico,Albuquerque,1,1,0,0,0,4,2024,,,,,,,,
24-Apr-24,New Mexico,Santa Fe,0,0,0,1,0,4,2024,,,,,,,,
24-Apr-24,New Mexico,Gallup,1,0,0,0,3,4,2024,,,,,,,,
20-Apr-24,New Mexico,Albuquerque,0,0,1,0,0,4,2024,,,,,,,,
19-Apr-24,New Mexico,Espanola,0,1,0,0,1,4,2024,,,,,,,,
19-Apr-24,New Mexico,Albuquerque,1,1,0,0,2,4,2024,,,,,,,,
17-Apr-24,New Mexico,Albuquerque,0,1,0,0,0,4,2024,,,,,,,,
11-Apr-24,New Mexico,Albuquerque,0,0,1,0,0,4,2024,,,,,,,,
11-Apr-24,New Mexico,Albuquerque,1,0,0,0,0,4,2024,,,,,,,,
10-Apr-24,New Mexico,Albuquerque,0,1,0,0,0,4,2024,,,,,,,,
9-Apr-24,New Mexico,Roswell,0,1,0,0,0,4,2024,,,,,,,,
9-Apr-24,New Mexico,Roswell,0,0,0,0,3,4,2024,,,,,,,,
9-Apr-24,New Mexico,Albuquerque,0,0,1,0,0,4,2024,,,,,,,,
9-Apr-24,New Mexico,Albuquerque,0,1,0,0,0,4,2024,,,,,,,,
9-Apr-24,New Mexico,Albuquerque,0,0,0,0,1,4,2024,,,,,,,,
8-Apr-24,New Mexico,Hobbs,1,0,0,0,0,4,2024,,,,,,,,
6-Apr-24,New Mexico,Albuquerque,1,0,0,0,1,4,2024,,,,,,,,
6-Apr-24,New Mexico,Albuquerque,1,0,0,0,1,4,2024,,,,,,,,
4-Apr-24,New Mexico,Roswell,0,0,1,0,0,4,2024,,,,,,,,
3-Apr-24,New Mexico,Rio Rancho,1,0,0,0,1,4,2024,,,,,,,,
3-Apr-24,New Mexico,Las Cruces,1,0,0,0,1,4,2024,,,,,,,,
1-Apr-24,New Mexico,Albuquerque,1,0,0,0,1,4,2024,,,,,,,,
1-Apr-24,New Mexico,Carlsbad,1,0,0,0,0,4,2024,,,,,,,,
1-Apr-24,New Mexico,Mesilla,1,0,0,0,1,4,2024,,,,,,,,
31-Mar-24,New Mexico,Santa Fe,0,1,0,0,2,3,2024,,,,,,,,
30-Mar-24,New Mexico,Albuquerque,0,1,0,0,0,3,2024,,,,,,,,
30-Mar-24,New Mexico,Albuquerque,0,2,0,0,2,3,2024,,,,,,,,
29-Mar-24,New Mexico,Roswell,1,0,0,0,2,3,2024,,,,,,,,
28-Mar-24,New Mexico,Albuquerque,1,0,0,0,0,3,2024,,,,,,,,
26-Mar-24,New Mexico,Albuquerque,0,1,0,0,0,3,2024,,,,,,,,
24-Mar-24,New Mexico,Roswell,1,0,0,0,1,3,2024,,,,,,,,
24-Mar-24,New Mexico,Albuquerque,1,0,0,0,1,3,2024,,,,,,,,
23-Mar-24,New Mexico,Rio Rancho,1,0,0,0,1,3,2024,,,,,,,,
23-Mar-24,New Mexico,Albuquerque,0,1,0,0,1,3,2024,,,,,,,,
21-Mar-24,New Mexico,Albuquerque,0,0,0,1,1,3,2024,,,,,,,,
19-Mar-24,New Mexico,Albuquerque,0,0,1,0,0,3,2024,,,,,,,,
17-Mar-24,New Mexico,Albuquerque,0,0,0,0,0,3,2024,,,,,,,,
15-Mar-24,New Mexico,Tucumcari,1,0,0,1,1,3,2024,,,,,,,,
13-Mar-24,New Mexico,Albuquerque,0,0,1,0,0,3,2024,,,,,,,,
13-Mar-24,New Mexico,Albuquerque,2,0,0,0,1,3,2024,,,,,,,,
12-Mar-24,New Mexico,Albuquerque,0,0,0,0,1,3,2024,,,,,,,,
11-Mar-24,New Mexico,Tucumcari,1,0,0,0,1,3,2024,,,,,,,,
10-Mar-24,New Mexico,Albuquerque,1,0,0,0,2,3,2024,,,,,,,,
10-Mar-24,New Mexico,Santa Fe,0,1,1,1,1,3,2024,,,,,,,,
9-Mar-24,New Mexico,Espanola,0,0,1,0,0,3,2024,,,,,,,,
8-Mar-24,New Mexico,Albuquerque,0,0,1,0,0,3,2024,,,,,,,,
5-Mar-24,New Mexico,Las Vegas,0,0,0,0,0,3,2024,,,,,,,,
4-Mar-24,New Mexico,Albuquerque,1,1,0,0,2,3,2024,,,,,,,,
3-Mar-24,New Mexico,Albuquerque,0,1,0,0,0,3,2024,,,,,,,,
2-Mar-24,New Mexico,Artesia,0,0,0,1,0,3,2024,,,,,,,,
29-Feb-24,New Mexico,Albuquerque,1,0,0,0,1,2,2024,,,,,,,,
29-Feb-24,New Mexico,Albuquerque,0,1,0,0,0,2,2024,,,,,,,,
27-Feb-24,New Mexico,Albuquerque,0,0,0,1,1,2,2024,,,,,,,,
27-Feb-24,New Mexico,Albuquerque,0,1,0,0,0,2,2024,,,,,,,,
27-Feb-24,New Mexico,Albuquerque,1,0,1,0,0,2,2024,,,,,,,,
26-Feb-24,New Mexico,Chimayo,0,1,0,0,4,2,2024,,,,,,,,
26-Feb-24,New Mexico,Albuquerque,1,0,0,0,1,2,2024,,,,,,,,
24-Feb-24,New Mexico,Roswell,0,1,0,0,0,2,2024,,,,,,,,
23-Feb-24,New Mexico,Albuquerque,0,1,0,0,2,2,2024,,,,,,,,
21-Feb-24,New Mexico,Albuquerque,0,1,0,0,1,2,2024,,,,,,,,
20-Feb-24,New Mexico,Los Lunas,0,0,1,0,0,2,2024,,,,,,,,
18-Feb-24,New Mexico,Espanola,0,1,0,0,1,2,2024,,,,,,,,
17-Feb-24,New Mexico,Albuquerque,0,1,0,0,0,2,2024,,,,,,,,
15-Feb-24,New Mexico,Las Cruces,1,1,0,0,0,2,2024,,,,,,,,
14-Feb-24,New Mexico,Las Cruces,0,0,0,0,0,2,2024,,,,,,,,
12-Feb-24,New Mexico,Santa Fe,0,0,0,0,1,2,2024,,,,,,,,
11-Feb-24,New Mexico,Las Cruces,0,0,1,0,0,2,2024,,,,,,,,
11-Feb-24,New Mexico,Alamogordo,1,0,0,0,0,2,2024,,,,,,,,
10-Feb-24,New Mexico,Albuquerque,0,1,0,0,0,2,2024,,,,,,,,
9-Feb-24,New Mexico,Albuquerque,1,0,0,0,0,2,2024,,,,,,,,
7-Feb-24,New Mexico,Hobbs,0,1,0,0,0,2,2024,,,,,,,,
6-Feb-24,New Mexico,Hobbs,0,1,0,0,0,2,2024,,,,,,,,
3-Feb-24,New Mexico,Las Cruces,1,0,0,0,1,2,2024,,,,,,,,
1-Feb-24,New Mexico,Albuquerque,0,0,1,0,0,2,2024,,,,,,,,
1-Feb-24,New Mexico,Albuquerque,1,0,1,0,0,2,2024,,,,,,,,
31-Jan-24,New Mexico,Moriarty,0,0,0,1,0,1,2024,,,,,,,,
31-Jan-24,New Mexico,Albuquerque,0,1,0,0,0,1,2024,,,,,,,,
28-Jan-24,New Mexico,Melrose,0,1,0,0,1,1,2024,,,,,,,,
26-Jan-24,New Mexico,Taos,0,0,1,0,0,1,2024,,,,,,,,
25-Jan-24,New Mexico,Albuquerque,0,0,1,0,0,1,2024,,,,,,,,
25-Jan-24,New Mexico,Carlsbad,0,1,0,0,1,1,2024,,,,,,,,
22-Jan-24,New Mexico,Corrales,1,0,0,0,1,1,2024,,,,,,,,
22-Jan-24,New Mexico,Gallup,0,1,0,0,1,1,2024,,,,,,,,
21-Jan-24,New Mexico,Albuquerque,0,1,0,0,0,1,2024,,,,,,,,
21-Jan-24,New Mexico,Aztec,1,0,0,0,1,1,2024,,,,,,,,
19-Jan-24,New Mexico,Santa Fe,0,0,0,0,0,1,2024,,,,,,,,
18-Jan-24,New Mexico,Albuquerque,1,0,0,0,1,1,2024,,,,,,,,
17-Jan-24,New Mexico,Albuquerque,1,0,0,0,1,1,2024,,,,,,,,
14-Jan-24,New Mexico,Albuquerque,1,0,0,0,0,1,2024,,,,,,,,
